origin_year,origin_quarter,horizon,prediction,weight_current,target_year,target_quarter
2006,2,3,1.9,0,2007,1
2006,2,4,1.9,0,2007,2
2006,2,5,1.9,0,2007,3
2006,2,6,1.9,0,2007,4
2006,3,1,1.9,0,2006,4
2006,3,2,1.9,0,2007,1
2006,3,3,1.9,0,2007,2
2006,3,4,1.9,0,2007,3
2006,3,5,1.9,0,2007,4
2006,4,1,1.96470588235294,-0.0588235294117647,2007,1
2006,4,2,1.96470588235294,-0.0588235294117647,2007,2
2006,4,3,1.96470588235294,-0.0588235294117647,2007,3
2006,4,4,1.96470588235294,-0.0588235294117647,2007,4
2007,1,1,2.1,0,2007,2
2007,1,2,2.1,0,2007,3
2007,1,3,2.1,0,2007,4
2007,1,4,2.1,0,2008,1
2007,1,5,2.1,0,2008,2
2007,1,6,2.1,0,2008,3
2007,1,7,2.1,0,2008,4
2007,2,1,2.3,0,2007,3
2007,2,2,2.3,0,2007,4
2007,2,3,2.3,0,2008,1
2007,2,4,2.3,0,2008,2
2007,2,5,2.3,0,2008,3
2007,2,6,2.3,0,2008,4
2007,3,1,2.3,0,2007,4
2007,3,2,2.3,0,2008,1
2007,3,3,2.3,0,2008,2
2007,3,4,2.3,0,2008,3
2007,3,5,2.3,0,2008,4
2007,4,1,2.04763862781927,-0.0588235294117647,2008,1
2007,4,2,2.04763862781927,-0.0588235294117647,2008,2
2007,4,3,2.04763862781927,-0.0588235294117647,2008,3
2007,4,4,2.04763862781927,-0.0588235294117647,2008,4
2008,1,1,2,0,2008,2
2008,1,2,2,0,2008,3
2008,1,3,2,0,2008,4
2008,1,4,2,0,2009,1
2008,1,5,2,0,2009,2
2008,1,6,2,0,2009,3
2008,1,7,2,0,2009,4
2008,2,1,1.6,0,2008,3
2008,2,2,1.6,0,2008,4
2008,2,3,1.6,0,2009,1
2008,2,4,1.6,0,2009,2
2008,2,5,1.6,0,2009,3
2008,2,6,1.6,0,2009,4
2008,3,1,1.3,0,2008,4
2008,3,2,1.3,0,2009,1
2008,3,3,1.3,0,2009,2
2008,3,4,1.3,0,2009,3
2008,3,5,1.3,0,2009,4
2008,4,1,0.247058823529412,-0.0588235294117647,2009,1
2008,4,2,0.247058823529412,-0.0588235294117647,2009,2
2008,4,3,0.247058823529412,-0.0588235294117647,2009,3
2008,4,4,0.247058823529412,-0.0588235294117647,2009,4
2009,1,1,0.6,0,2009,2
2009,1,2,0.6,0,2009,3
2009,1,3,0.6,0,2009,4
2009,1,4,0.6,0,2010,1
2009,1,5,0.6,0,2010,2
2009,1,6,0.6,0,2010,3
2009,1,7,0.6,0,2010,4
2009,2,1,0.3,0,2009,3
2009,2,2,0.3,0,2009,4
2009,2,3,0.3,0,2010,1
2009,2,4,0.3,0,2010,2
2009,2,5,0.3,0,2010,3
2009,2,6,0.3,0,2010,4
2009,3,1,0.3,0,2009,4
2009,3,2,0.3,0,2010,1
2009,3,3,0.3,0,2010,2
2009,3,4,0.3,0,2010,3
2009,3,5,0.3,0,2010,4
2009,4,1,1.28823529411765,-0.0588235294117647,2010,1
2009,4,2,1.28823529411765,-0.0588235294117647,2010,2
2009,4,3,1.28823529411765,-0.0588235294117647,2010,3
2009,4,4,1.28823529411765,-0.0588235294117647,2010,4
2010,1,1,1.5,0,2010,2
2010,1,2,1.5,0,2010,3
2010,1,3,1.5,0,2010,4
2010,1,4,1.5,0,2011,1
2010,1,5,1.5,0,2011,2
2010,1,6,1.5,0,2011,3
2010,1,7,1.5,0,2011,4
2010,2,1,1.5,0,2010,3
2010,2,2,1.5,0,2010,4
2010,2,3,1.5,0,2011,1
2010,2,4,1.5,0,2011,2
2010,2,5,1.5,0,2011,3
2010,2,6,1.5,0,2011,4
2010,3,1,1.4,0,2010,4
2010,3,2,1.4,0,2011,1
2010,3,3,1.4,0,2011,2
2010,3,4,1.4,0,2011,3
2010,3,5,1.4,0,2011,4
2010,4,1,1.4240185,-0.0588235294117647,2011,1
2010,4,2,1.4240185,-0.0588235294117647,2011,2
2010,4,3,1.4240185,-0.0588235294117647,2011,3
2010,4,4,1.4240185,-0.0588235294117647,2011,4
2011,1,1,1.7,0,2011,2
2011,1,2,1.7,0,2011,3
2011,1,3,1.7,0,2011,4
2011,1,4,1.7,0,2012,1
2011,1,5,1.7,0,2012,2
2011,1,6,1.7,0,2012,3
2011,1,7,1.7,0,2012,4
2011,2,1,1.7,0,2011,3
2011,2,2,1.7,0,2011,4
2011,2,3,1.7,0,2012,1
2011,2,4,1.7,0,2012,2
2011,2,5,1.7,0,2012,3
2011,2,6,1.7,0,2012,4
2011,3,1,1.6,0,2011,4
2011,3,2,1.6,0,2012,1
2011,3,3,1.6,0,2012,2
2011,3,4,1.6,0,2012,3
2011,3,5,1.6,0,2012,4
2011,4,1,0.858823529411765,-0.0588235294117647,2012,1
2011,4,2,0.858823529411765,-0.0588235294117647,2012,2
2011,4,3,0.858823529411765,-0.0588235294117647,2012,3
2011,4,4,0.858823529411765,-0.0588235294117647,2012,4
2012,1,1,1,0,2012,2
2012,1,2,1,0,2012,3
2012,1,3,1,0,2012,4
2012,1,4,1,0,2013,1
2012,1,5,1,0,2013,2
2012,1,6,1,0,2013,3
2012,1,7,1,0,2013,4
2012,2,1,1,0,2012,3
2012,2,2,1,0,2012,4
2012,2,3,1,0,2013,1
2012,2,4,1,0,2013,2
2012,2,5,1,0,2013,3
2012,2,6,1,0,2013,4
2012,3,1,0.63332375,0,2012,4
2012,3,2,0.63332375,0,2013,1
2012,3,3,0.63332375,0,2013,2
2012,3,4,0.63332375,0,2013,3
2012,3,5,0.63332375,0,2013,4
2012,4,1,0.347058823529412,-0.0588235294117647,2013,1
2012,4,2,0.347058823529412,-0.0588235294117647,2013,2
2012,4,3,0.347058823529412,-0.0588235294117647,2013,3
2012,4,4,0.347058823529412,-0.0588235294117647,2013,4
2013,1,1,1.0248735294,0,2013,2
2013,1,2,1.0248735294,0,2013,3
2013,1,3,1.0248735294,0,2013,4
2013,1,4,1.0248735294,0,2014,1
2013,1,5,1.0248735294,0,2014,2
2013,1,6,1.0248735294,0,2014,3
2013,1,7,1.0248735294,0,2014,4
2013,2,1,1,0,2013,3
2013,2,2,1,0,2013,4
2013,2,3,1,0,2014,1
2013,2,4,1,0,2014,2
2013,2,5,1,0,2014,3
2013,2,6,1,0,2014,4
2013,3,1,0.9,0,2013,4
2013,3,2,0.9,0,2014,1
2013,3,3,0.9,0,2014,2
2013,3,4,0.9,0,2014,3
2013,3,5,0.9,0,2014,4
2013,4,1,1.08235294117647,-0.0588235294117647,2014,1
2013,4,2,1.08235294117647,-0.0588235294117647,2014,2
2013,4,3,1.08235294117647,-0.0588235294117647,2014,3
2013,4,4,1.08235294117647,-0.0588235294117647,2014,4
2014,1,1,1.5,0,2014,2
2014,1,2,1.5,0,2014,3
2014,1,3,1.5,0,2014,4
2014,1,4,1.5,0,2015,1
2014,1,5,1.5,0,2015,2
2014,1,6,1.5,0,2015,3
2014,1,7,1.5,0,2015,4
2014,2,1,1.5,0,2014,3
2014,2,2,1.5,0,2014,4
2014,2,3,1.5,0,2015,1
2014,2,4,1.5,0,2015,2
2014,2,5,1.5,0,2015,3
2014,2,6,1.5,0,2015,4
2014,3,1,1.5,0,2014,4
2014,3,2,1.5,0,2015,1
2014,3,3,1.5,0,2015,2
2014,3,4,1.5,0,2015,3
2014,3,5,1.5,0,2015,4
2014,4,1,1.22352941176471,-0.0588235294117647,2015,1
2014,4,2,1.22352941176471,-0.0588235294117647,2015,2
2014,4,3,1.22352941176471,-0.0588235294117647,2015,3
2014,4,4,1.22352941176471,-0.0588235294117647,2015,4
2015,1,1,1.5,0,2015,2
2015,1,2,1.5,0,2015,3
2015,1,3,1.5,0,2015,4
2015,1,4,1.5,0,2016,1
2015,1,5,1.5,0,2016,2
2015,1,6,1.5,0,2016,3
2015,1,7,1.5,0,2016,4
2015,2,1,1.7,0,2015,3
2015,2,2,1.7,0,2015,4
2015,2,3,1.7,0,2016,1
2015,2,4,1.7,0,2016,2
2015,2,5,1.7,0,2016,3
2015,2,6,1.7,0,2016,4
2015,3,1,1.8,0,2015,4
2015,3,2,1.8,0,2016,1
2015,3,3,1.8,0,2016,2
2015,3,4,1.8,0,2016,3
2015,3,5,1.8,0,2016,4
2015,4,1,1.71176470588235,-0.0588235294117647,2016,1
2015,4,2,1.71176470588235,-0.0588235294117647,2016,2
2015,4,3,1.71176470588235,-0.0588235294117647,2016,3
2015,4,4,1.71176470588235,-0.0588235294117647,2016,4
2016,1,1,1.8,0,2016,2
2016,1,2,1.8,0,2016,3
2016,1,3,1.8,0,2016,4
2016,1,4,1.8,0,2017,1
2016,1,5,1.8,0,2017,2
2016,1,6,1.8,0,2017,3
2016,1,7,1.8,0,2017,4
2016,2,1,1.625,0,2016,3
2016,2,2,1.625,0,2016,4
2016,2,3,1.625,0,2017,1
2016,2,4,1.625,0,2017,2
2016,2,5,1.625,0,2017,3
2016,2,6,1.625,0,2017,4
2016,3,1,1.5,0,2016,4
2016,3,2,1.5,0,2017,1
2016,3,3,1.5,0,2017,2
2016,3,4,1.5,0,2017,3
2016,3,5,1.5,0,2017,4
2016,4,1,1.47807006078824,-0.0588235294117647,2017,1
2016,4,2,1.47807006078824,-0.0588235294117647,2017,2
2016,4,3,1.47807006078824,-0.0588235294117647,2017,3
2016,4,4,1.47807006078824,-0.0588235294117647,2017,4
2017,1,1,1.6,0,2017,2
2017,1,2,1.6,0,2017,3
2017,1,3,1.6,0,2017,4
2017,1,4,1.6,0,2018,1
2017,1,5,1.6,0,2018,2
2017,1,6,1.6,0,2018,3
2017,1,7,1.6,0,2018,4
2017,2,1,1.6,0,2017,3
2017,2,2,1.6,0,2017,4
2017,2,3,1.6,0,2018,1
2017,2,4,1.6,0,2018,2
2017,2,5,1.6,0,2018,3
2017,2,6,1.6,0,2018,4
2017,3,1,1.8,0,2017,4
2017,3,2,1.8,0,2018,1
2017,3,3,1.8,0,2018,2
2017,3,4,1.8,0,2018,3
2017,3,5,1.8,0,2018,4
2017,4,1,1.88235294117647,-0.0588235294117647,2018,1
2017,4,2,1.88235294117647,-0.0588235294117647,2018,2
2017,4,3,1.88235294117647,-0.0588235294117647,2018,3
2017,4,4,1.88235294117647,-0.0588235294117647,2018,4
2018,1,1,1.9,0,2018,2
2018,1,2,1.9,0,2018,3
2018,1,3,1.9,0,2018,4
2018,1,4,1.9,0,2019,1
2018,1,5,1.9,0,2019,2
2018,1,6,1.9,0,2019,3
2018,1,7,1.9,0,2019,4
2018,2,1,2,0,2018,3
2018,2,2,2,0,2018,4
2018,2,3,2,0,2019,1
2018,2,4,2,0,2019,2
2018,2,5,2,0,2019,3
2018,2,6,2,0,2019,4
2018,3,1,1.9,0,2018,4
2018,3,2,1.9,0,2019,1
2018,3,3,1.9,0,2019,2
2018,3,4,1.9,0,2019,3
2018,3,5,1.9,0,2019,4
2018,4,1,1.78823529411765,-0.0588235294117647,2019,1
2018,4,2,1.78823529411765,-0.0588235294117647,2019,2
2018,4,3,1.78823529411765,-0.0588235294117647,2019,3
2018,4,4,1.78823529411765,-0.0588235294117647,2019,4
2019,1,1,1.5,0,2019,2
2019,1,2,1.5,0,2019,3
2019,1,3,1.5,0,2019,4
2019,1,4,1.5,0,2020,1
2019,1,5,1.5,0,2020,2
2019,1,6,1.5,0,2020,3
2019,1,7,1.5,0,2020,4
2019,2,1,1.4,0,2019,3
2019,2,2,1.4,0,2019,4
2019,2,3,1.4,0,2020,1
2019,2,4,1.4,0,2020,2
2019,2,5,1.4,0,2020,3
2019,2,6,1.4,0,2020,4
2019,3,1,1.3,0,2019,4
2019,3,2,1.3,0,2020,1
2019,3,3,1.3,0,2020,2
2019,3,4,1.3,0,2020,3
2019,3,5,1.3,0,2020,4
2019,4,1,0.994117647058824,-0.0588235294117647,2020,1
2019,4,2,0.994117647058824,-0.0588235294117647,2020,2
2019,4,3,0.994117647058824,-0.0588235294117647,2020,3
2019,4,4,0.994117647058824,-0.0588235294117647,2020,4
2020,1,1,1.3,0,2020,2
2020,1,2,1.3,0,2020,3
2020,1,3,1.3,0,2020,4
2020,1,4,1.3,0,2021,1
2020,1,5,1.3,0,2021,2
2020,1,6,1.3,0,2021,3
2020,1,7,1.3,0,2021,4
2020,2,1,4.15,0,2020,3
2020,2,2,4.15,0,2020,4
2020,2,3,4.15,0,2021,1
2020,2,4,4.15,0,2021,2
2020,2,5,4.15,0,2021,3
2020,2,6,4.15,0,2021,4
2020,3,1,5.895,0,2020,4
2020,3,2,5.895,0,2021,1
2020,3,3,5.895,0,2021,2
2020,3,4,5.895,0,2021,3
2020,3,5,5.895,0,2021,4
2020,4,1,6.18776176470588,-0.0588235294117647,2021,1
2020,4,2,6.18776176470588,-0.0588235294117647,2021,2
2020,4,3,6.18776176470588,-0.0588235294117647,2021,3
2020,4,4,6.18776176470588,-0.0588235294117647,2021,4
2021,1,1,3.95,0,2021,2
2021,1,2,3.95,0,2021,3
2021,1,3,3.95,0,2021,4
2021,1,4,3.95,0,2022,1
2021,1,5,3.95,0,2022,2
2021,1,6,3.95,0,2022,3
2021,1,7,3.95,0,2022,4
2021,2,1,4.0123040007,0,2021,3
2021,2,2,4.0123040007,0,2021,4
2021,2,3,4.0123040007,0,2022,1
2021,2,4,4.0123040007,0,2022,2
2021,2,5,4.0123040007,0,2022,3
2021,2,6,4.0123040007,0,2022,4
2021,3,1,4.4,0,2021,4
2021,3,2,4.4,0,2022,1
2021,3,3,4.4,0,2022,2
2021,3,4,4.4,0,2022,3
2021,3,5,4.4,0,2022,4
2021,4,1,4.46470588235294,-0.0588235294117647,2022,1
2021,4,2,4.46470588235294,-0.0588235294117647,2022,2
2021,4,3,4.46470588235294,-0.0588235294117647,2022,3
2021,4,4,4.46470588235294,-0.0588235294117647,2022,4
2022,1,1,2.6,0,2022,2
2022,1,2,2.6,0,2022,3
2022,1,3,2.6,0,2022,4
2022,1,4,2.6,0,2023,1
2022,1,5,2.6,0,2023,2
2022,1,6,2.6,0,2023,3
2022,1,7,2.6,0,2023,4
2022,2,1,2.3462613839,0,2022,3
2022,2,2,2.3462613839,0,2022,4
2022,2,3,2.3462613839,0,2023,1
2022,2,4,2.3462613839,0,2023,2
2022,2,5,2.3462613839,0,2023,3
2022,2,6,2.3462613839,0,2023,4
2022,3,1,1.7,0,2022,4
2022,3,2,1.7,0,2023,1
2022,3,3,1.7,0,2023,2
2022,3,4,1.7,0,2023,3
2022,3,5,1.7,0,2023,4
2022,4,1,0.0352941176470589,-0.0588235294117647,2023,1
2022,4,2,0.0352941176470589,-0.0588235294117647,2023,2
2022,4,3,0.0352941176470589,-0.0588235294117647,2023,3
2022,4,4,0.0352941176470589,-0.0588235294117647,2023,4
2023,1,1,1.4,0,2023,2
2023,1,2,1.4,0,2023,3
2023,1,3,1.4,0,2023,4
2023,1,4,1.4,0,2024,1
2023,1,5,1.4,0,2024,2
2023,1,6,1.4,0,2024,3
2023,1,7,1.4,0,2024,4
2023,2,1,1.2,0,2023,3
2023,2,2,1.2,0,2023,4
2023,2,3,1.2,0,2024,1
2023,2,4,1.2,0,2024,2
2023,2,5,1.2,0,2024,3
2023,2,6,1.2,0,2024,4
2023,3,1,1.1,0,2023,4
2023,3,2,1.1,0,2024,1
2023,3,3,1.1,0,2024,2
2023,3,4,1.1,0,2024,3
2023,3,5,1.1,0,2024,4
2023,4,1,0.923529411764706,-0.0588235294117647,2024,1
2023,4,2,0.923529411764706,-0.0588235294117647,2024,2
2023,4,3,0.923529411764706,-0.0588235294117647,2024,3
2023,4,4,0.923529411764706,-0.0588235294117647,2024,4
2024,1,1,1.4,0,2024,2
2024,1,2,1.4,0,2024,3
2024,1,3,1.4,0,2024,4
2024,1,4,1.4,0,2025,1
2024,1,5,1.4,0,2025,2
2024,1,6,1.4,0,2025,3
2024,1,7,1.4,0,2025,4
2024,2,1,1.4,0,2024,3
2024,2,2,1.4,0,2024,4
2024,2,3,1.4,0,2025,1
2024,2,4,1.4,0,2025,2
2024,2,5,1.4,0,2025,3
2024,2,6,1.4,0,2025,4
2024,3,1,1.4,0,2024,4
2024,3,2,1.4,0,2025,1
2024,3,3,1.4,0,2025,2
2024,3,4,1.4,0,2025,3
2024,3,5,1.4,0,2025,4
2024,4,1,1.22944806117647,-0.0588235294117647,2025,1
2024,4,2,1.22944806117647,-0.0588235294117647,2025,2
2024,4,3,1.22944806117647,-0.0588235294117647,2025,3
2024,4,4,1.22944806117647,-0.0588235294117647,2025,4
