origin_year,origin_quarter,horizon,prediction,weight_current,target_year,target_quarter
2007,2,4,2.3012546135285,0.00627306764247454,2008,2
2007,2,5,2.29718193458538,-0.0140903270731121,2008,3
2007,2,6,2.29422765937247,-0.0288617031376501,2008,4
2007,3,1,2.30725084256803,0.0181271064200856,2007,4
2007,3,2,2.28785077379546,-0.0303730655113449,2008,1
2007,3,3,2.27520817427929,-0.061979564301766,2008,2
2007,3,4,2.26667504749965,-0.0833123812508705,2008,3
2007,3,5,2.26071022322376,-0.0982244419406101,2008,4
2007,4,1,2.0284430036326,-0.0956196914430671,2008,1
2007,4,2,2.01382507953493,-0.123640843473775,2008,2
2007,4,3,2.00430258953159,-0.14189453930032,2008,3
2007,4,4,1.99787737851584,-0.154211049736341,2008,4
2008,1,1,1.94745029477318,0.262748526134108,2008,2
2008,1,2,1.96491269104609,0.175436544769549,2008,3
2008,1,3,1.97618964550573,0.119051772471328,2008,4
2008,1,4,1.9837460061063,0.0812699694685106,2009,1
2008,1,5,1.98899891760974,0.0550054119512839,2009,2
2008,1,6,1.99278171175241,0.0360914412379335,2009,3
2008,1,7,1.99559653291345,0.0220173354327324,2009,4
2008,2,1,1.6,0.123319401065932,2008,3
2008,2,2,1.6,0.0650387585700409,2008,4
2008,2,3,1.6,0.0279198461754248,2009,1
2008,2,4,1.6,0.00331834988838263,2009,2
2008,2,5,1.6,-0.0136435386634743,2009,3
2008,2,6,1.6,-0.0257866472975595,2009,4
2008,3,1,1.30200599089514,0.00573140255755244,2008,4
2008,3,2,1.28791189903451,-0.0345374313299577,2009,1
2008,3,3,1.27911513852279,-0.0596710327920203,2009,2
2008,3,4,1.27337580382652,-0.0760691319242165,2009,3
2008,3,5,1.26946424436887,-0.0872450160889509,2009,4
2008,4,1,0.212190374853551,-0.0975662501627209,2009,1
2008,4,2,0.189978312931891,-0.122246318964565,2009,2
2008,4,3,0.175915503641872,-0.137871662620143,2009,3
2008,4,4,0.16663838674651,-0.148179570281656,2009,4
2009,1,1,-0.0349169518648544,0.264548729943689,2009,2
2009,1,2,0.175672651393226,0.176803061919489,2009,3
2009,1,3,0.311895887899254,0.120043380041978,2009,4
2009,1,4,0.403296718848994,0.081959700479586,2010,1
2009,1,5,0.466899529810919,0.0554585292454506,2010,2
2009,1,6,0.51273549182307,0.0363602117403874,2010,3
2009,1,7,0.546859791318624,0.0221417536172398,2010,4
2009,2,1,-0.420668804219126,0.200185778949757,2009,3
2009,2,2,-0.122992384112393,0.117497884475665,2009,4
2009,2,3,0.0877614124786731,0.0589551632003686,2010,1
2009,2,4,0.240147031639035,0.0166258245447126,2010,2
2009,2,5,0.352713313907127,-0.0146425871964242,2010,3
2009,2,6,0.437655586887937,-0.0382376630244269,2010,4
2009,3,1,-0.410613684944538,0.148044517696779,2009,4
2009,3,2,0.0835689955029817,0.0450897926035455,2010,1
2009,3,3,0.505480338002628,-0.0428084037505475,2010,2
2009,3,4,0.867010762448419,-0.118127242176754,2010,3
2009,3,5,1.1779640031701,-0.182909167327104,2010,4
2009,4,1,1.39173767946871,-0.0799464651976949,2010,1
2009,4,2,1.60043401810183,-0.122537554714659,2010,2
2009,4,3,1.75306700778699,-0.153687144446324,2010,3
2009,4,4,1.86657986135353,-0.176853032929293,2010,4
2010,1,1,1.3356603356236,0.410849160940995,2010,2
2010,1,2,1.38237891151141,0.294052721221474,2010,3
2010,1,3,1.41662003955276,0.208449901118091,2010,4
2010,1,4,1.44213271122541,0.144668221936465,2011,1
2010,1,5,1.46146439562117,0.096339010947069,2011,2
2010,1,6,1.47636216289151,0.059094592771233,2011,3
2010,1,7,1.48803606813545,0.0299098296613735,2011,4
2010,2,1,1.3865451845936,0.226909630812795,2010,3
2010,2,2,1.43152412252326,0.136951754953476,2010,4
2010,2,3,1.46439427951824,0.0712114409635182,2011,1
2010,2,4,1.4888229364278,0.0223541271443982,2011,2
2010,2,5,1.5072926515851,-0.0145853031702064,2011,3
2010,2,6,1.52149993477763,-0.04299986955526,2011,4
2010,3,1,1.37993407079238,0.0668864306920703,2010,4
2010,3,2,1.40221111865734,-0.00737039552445399,2011,1
2010,3,3,1.41859386946455,-0.0619795648818351,2011,2
2010,3,4,1.43083684563851,-0.10278948546171,2011,3
2010,3,5,1.4401374934726,-0.133791644908662,2011,4
2010,4,1,1.4207628389692,-0.0784117844453695,2011,1
2010,4,2,1.41352427395224,-0.121963879177701,2011,2
2010,4,3,1.40818876312291,-0.154065914945807,2011,3
2010,4,4,1.40419344393365,-0.178104452889311,2011,4
2011,1,1,1.65875105007861,0.412489499213952,2011,2
2011,1,2,1.67045628170166,0.295437182983386,2011,3
2011,1,3,1.67904668633633,0.20953313663674,2011,4
2011,1,4,1.68545474579202,0.145452542079796,2012,1
2011,1,5,1.69031517558702,0.0968482441298015,2012,2
2011,1,6,1.69406397152328,0.0593602847671538,2012,3
2011,1,7,1.69700356889257,0.0299643110742614,2012,4
2011,2,1,1.7,0.233839596363793,2011,3
2011,2,2,1.7,0.142091330883625,2011,4
2011,2,3,1.7,0.0745082449729851,2012,1
2011,2,4,1.7,0.0239299810148348,2012,2
2011,2,5,1.7,-0.0145406957898944,2012,3
2011,2,6,1.7,-0.0442829901087666,2012,4
2011,3,1,1.62679536750807,0.0669884187701676,2011,4
2011,3,2,1.59707415747045,-0.00731460632386436,2012,1
2011,3,3,1.57521231064579,-0.0619692233855258,2012,2
2011,3,4,1.55887173956088,-0.102820651097807,2012,3
2011,3,5,1.54645628664318,-0.133859283392058,2012,4
2011,4,1,0.844511722465225,-0.0792689679068209,2012,1
2011,4,2,0.814396492909627,-0.122290724414818,2012,2
2011,4,3,0.792294418398161,-0.153865116574056,2012,3
2011,4,4,0.77580681273293,-0.177418838952957,2012,4
2012,1,1,0.5870687855149,0.4129312144851,2012,2
2012,1,2,0.70418973471131,0.29581026528869,2012,3
2012,1,3,0.790174796018292,0.209825203981708,2012,4
2012,1,4,0.854335915432517,0.145664084567483,2013,1
2012,1,5,0.903014410294649,0.0969855897053506,2013,2
2012,1,6,0.940568123609614,0.0594318763903865,2013,3
2012,1,7,0.970021169733057,0.0299788302669428,2013,4
2012,2,1,0.696941994583827,0.233121542627826,2012,3
2012,2,2,0.815975897568067,0.141557001870718,2012,4
2012,2,3,0.903586297313911,0.0741643866816072,2013,1
2012,2,4,0.96910554449957,0.0237649657695616,2013,2
2012,2,5,1.01890963725757,-0.0145458748135161,2013,3
2012,2,6,1.05739377258767,-0.0441490558366715,2013,4
2012,3,1,0.567441497141776,0.0684819209026882,2012,4
2012,3,2,0.639571810646292,-0.00649460478978117,2013,1
2012,3,3,0.692790939595568,-0.0618137236890263,2013,2
2012,3,4,0.73267680254277,-0.103273455149087,2013,3
2012,3,5,0.763052410146154,-0.134847663179624,2013,4
2012,4,1,0.360880652019178,-0.0761008150239722,2013,1
2012,4,2,0.396804827999779,-0.121006034999724,2013,2
2012,4,3,0.423582841718536,-0.15447855214817,2013,3
2012,4,4,0.443834344623703,-0.179792930779629,2013,4
2013,1,1,0.538493508817582,0.43238640422257,2013,2
2013,1,2,0.673511543768103,0.312356879639004,2013,3
2013,1,3,0.774199053067798,0.222846808801618,2013,4
2013,1,4,0.850376266405838,0.155126117233141,2014,1
2013,1,5,0.908867070228529,0.103128446122604,2014,2
2013,1,6,0.954451343834587,0.0626045361765919,2014,3
2013,1,7,0.990505963740523,0.0305523819000422,2014,4
2013,2,1,0.644449193603579,0.253964861711729,2013,3
2013,2,2,0.779872576997156,0.15723387357346,2013,4
2013,2,3,0.881898985002836,0.0843578678551169,2014,1
2013,2,4,0.959794008829825,0.0287185651215534,2014,2
2013,2,5,1.02008123711305,-0.0143437407950392,2014,3
2013,2,6,1.06738751791846,-0.0481339413703285,2014,4
2013,3,1,0.787913447272743,0.0747243684848383,2013,4
2013,3,2,0.904510256272889,-0.0030068375152592,2014,1
2013,3,3,0.991624319468326,-0.061082879645551,2014,2
2013,3,4,1.05764254166455,-0.105095027776364,2014,3
2013,3,5,1.10840696574923,-0.138937977166154,2014,4
2013,4,1,1.10766387671392,-0.0769027690813679,2014,1
2013,4,2,1.16989098331086,-0.121350702364897,2014,2
2013,4,3,1.21609839637065,-0.154355997407607,2014,3
2013,4,4,1.25092572424794,-0.179232660177098,2014,4
2014,1,1,1.28119570871964,0.437608582560724,2014,2
2014,1,2,1.34158167627266,0.316836647454676,2014,3
2014,1,3,1.38680238279105,0.226395234417897,2014,4
2014,1,4,1.42114248736887,0.157715025262267,2015,1
2014,1,5,1.44759539599143,0.104809208017142,2015,2
2014,1,6,1.46826861627354,0.0634627674529105,2015,3
2014,1,7,1.48465822608061,0.0306835478387898,2015,4
2014,2,1,1.40040067542484,0.248998311437899,2014,3
2014,2,2,1.43861311927843,0.153467201803929,2014,4
2014,2,3,1.46724436786692,0.0818890803326896,2015,1
2014,2,4,1.48899705428917,0.0275073642770779,2015,2
2014,2,5,1.50576063814851,-0.0144015953712671,2015,3
2014,2,6,1.51886626932421,-0.0471656733105315,2015,4
2014,3,1,1.46217287528806,0.0756542494238747,2014,4
2014,3,2,1.50123955102679,-0.00247910205358739,2015,1
2014,3,3,1.53048151463734,-0.0609630292746835,2015,2
2014,3,4,1.55267838807111,-0.105356776142227,2015,3
2014,3,5,1.56977095091636,-0.139541901832723,2015,4
2014,4,1,1.23001692119571,-0.0750423029892844,2015,1
2014,4,2,1.24821277172958,-0.120531929323955,2015,2
2014,4,3,1.26184320295767,-0.154608007394172,2015,3
2014,4,4,1.27219688424301,-0.180492210607516,2015,4
2015,1,1,1.32499891409587,0.437502714760325,2015,2
2015,1,2,1.37330173270677,0.316745668233064,2015,3
2015,1,3,1.40947077127895,0.226323071802636,2015,4
2015,1,4,1.43693506770386,0.15766233074035,2016,1
2015,1,5,1.45809000114956,0.104774997126098,2016,2
2015,1,6,1.47462186389585,0.0634453402603731,2016,3
2015,1,7,1.48772760477256,0.0306809880686045,2016,4
2015,2,1,1.62701466154335,0.24328446152215,2015,3
2015,2,2,1.65525264844784,0.149157838507194,2015,4
2015,2,3,1.67627609047219,0.079079698426022,2016,1
2015,2,4,1.69215864340689,0.0261378553103756,2016,2
2015,2,5,1.70433820315696,-0.0144606771898507,2016,3
2015,2,6,1.71381994421645,-0.046066480721507,2016,4
2015,3,1,1.7748763919774,0.0732886173706583,2015,4
2015,3,2,1.80130866477965,-0.003817534178049,2016,1
2015,3,3,1.82100097173856,-0.0612623863887189,2016,2
2015,3,4,1.83588676490337,-0.104686053822674,2016,3
2015,3,5,1.84730788314487,-0.13800284351283,2016,4
2015,4,1,1.71503700275199,-0.0751850137599518,2016,1
2015,4,2,1.7241194194405,-0.1205970972025,2016,2
2015,4,3,1.73091853184156,-0.154592659207824,2016,3
2015,4,4,1.73608011117213,-0.180400555860627,2016,4
2016,1,1,1.75595308116442,0.44046918835578,2016,2
2016,1,2,1.76807024986537,0.319297501346306,2016,3
2016,1,3,1.77716513304581,0.228348669541862,2016,4
2016,1,4,1.78408578244474,0.159142175552633,2017,1
2016,1,5,1.78942642273429,0.105735772657091,2017,2
2016,1,6,1.79360658901138,0.0639341098862482,2017,3
2016,1,7,1.79692488607342,0.0307511392657866,2017,4
2016,2,1,1.59403303004818,0.247735759614566,2016,3
2016,2,2,1.60593590369702,0.152512770423863,2016,4
2016,2,3,1.61484181658523,0.0812654673181506,2017,1
2016,2,4,1.62159968098593,0.0272025521125264,2017,2
2016,2,5,1.62680191748661,-0.0144153398928408,2017,3
2016,2,6,1.63086518082261,-0.0469214465808731,2017,4
2016,3,1,1.5,0.0768320726673766,2016,4
2016,3,2,1.5,-0.00180764748987056,2017,1
2016,3,3,1.5,-0.0608071933444976,2017,2
2016,3,4,1.5,-0.10568481320155,2017,3
2016,3,5,1.5,-0.140304944416499,2017,4
2016,4,1,1.47602826577706,-0.0765542083085511,2017,1
2016,4,2,1.47088674905001,-0.121202462237428,2017,2
2016,4,3,1.46706248121736,-0.154411900298065,2017,3
2016,4,4,1.46417580043325,-0.17947945594413,2017,4
2017,1,1,1.55690185607381,0.430981439261928,2017,2
2017,1,2,1.568884556714,0.311154432859982,2017,3
2017,1,3,1.57781039757321,0.221896024267893,2017,4
2017,1,4,1.5845566801047,0.154433198953011,2018,1
2017,1,5,1.5897321398407,0.102678601593052,2018,2
2017,1,6,1.59376258739136,0.0623741260863904,2018,3
2017,1,7,1.59694845975014,0.0305154024985604,2018,4
2017,2,1,1.61132536373927,0.241769816467294,2017,3
2017,2,2,1.60693377876888,0.148019830441543,2017,4
2017,2,3,1.60366975018282,0.0783405150252004,2018,1
2017,2,4,1.60120758547272,0.025779102978857,2018,2
2017,2,5,1.59932193949986,-0.0144749931610274,2018,3
2017,2,6,1.59785560877736,-0.0457776972348844,2018,4
2017,3,1,1.80735570684754,0.0735570684753993,2017,4
2017,3,2,1.79963336637434,-0.00366633625660942,2018,1
2017,3,3,1.79387706637245,-0.0612293362754759,2018,2
2017,3,4,1.78952370300804,-0.104762969919631,2018,3
2017,3,5,1.78618220603174,-0.138177939682595,2018,4
2017,4,1,1.87714775688016,-0.0761741437327955,2018,1
2017,4,2,1.86368857673925,-0.121038077535829,2018,2
2017,4,3,1.85365952999573,-0.154468233347556,2018,3
2017,4,4,1.8460771583798,-0.179742805400665,2018,4
2018,1,1,2.03086757487823,0.436225249594083,2018,2
2018,1,2,1.99469451614871,0.315648387162369,2018,3
2018,1,3,1.96763591616415,0.225453053880506,2018,4
2018,1,4,1.94710815243664,0.157027174788783,2019,1
2018,1,5,1.93130879117743,0.104362637258096,2019,2
2018,1,6,1.91897054395628,0.0632351465209264,2019,3
2018,1,7,1.90919493232811,0.0306497744270241,2019,4
2018,2,1,2.09956034595269,0.248900864881733,2018,3
2018,2,2,2.06135739675595,0.153393491889881,2018,4
2018,2,3,2.0327363564228,0.0818408910569954,2019,1
2018,2,4,2.01099351746924,0.0274837936730936,2019,2
2018,2,5,1.99423893195341,-0.0144026701164729,2019,3
2018,2,6,1.98114128163832,-0.0471467959042058,2019,4
2018,3,1,1.9228707918205,0.0762359727349982,2018,4
2018,3,2,1.89935563260707,-0.00214789130976409,2019,1
2018,3,3,1.88173401285856,-0.060886623804811,2019,2
2018,3,4,1.8683442158501,-0.105519280499657,2019,3
2018,3,5,1.85802429062966,-0.139919031234469,2019,4
2018,4,1,1.78475020785634,-0.0762489607183201,2019,1
2018,4,2,1.77578586761457,-0.121070661927176,2019,2
2018,4,3,1.76910849552134,-0.154457522393309,2019,3
2018,4,4,1.7640617129623,-0.179691435188502,2019,4
2019,1,1,1.5,0.431806577681136,2019,2
2019,1,2,1.5,0.311860489298548,2019,3
2019,1,3,1.5,0.222454223110144,2019,4
2019,1,4,1.5,0.154839967109231,2020,1
2019,1,5,1.5,0.102942676298447,2020,2
2019,1,6,1.5,0.0625094214687378,2020,3
2019,1,7,1.5,0.030537206695297,2020,4
2019,2,1,1.35101317979736,0.244934101013197,2019,3
2019,2,2,1.36992013196974,0.150399340151291,2019,4
2019,2,3,1.38402251968512,0.0798874015744025,2020,1
2019,2,4,1.39469387577615,0.026530621119261,2020,2
2019,2,5,1.40288888860167,-0.0144444430083644,2020,3
2019,2,6,1.40927644604911,-0.046382230245568,2020,4
2019,3,1,1.292825074758,0.0717492524199521,2019,4
2019,3,2,1.3004681120667,-0.00468112066702514,2020,1
2019,3,3,1.30614473204703,-0.0614473204703117,2020,2
2019,3,4,1.31042409936119,-0.104240993611891,2020,3
2019,3,5,1.31369965555881,-0.1369965555881,2020,4
2019,4,1,0.991888143597938,-0.0811185640206235,2020,1
2019,4,2,0.987706045838611,-0.122939541613894,2020,2
2019,4,3,0.984666264479786,-0.153337355202137,2020,3
2019,4,4,0.982417780083806,-0.175822199161943,2020,4
2020,1,1,1.22070987756772,0.37521955036611,2020,2
2020,1,2,1.24413462250839,0.264368135404752,2020,3
2020,1,3,1.26081207990962,0.185446475614342,2020,4
2020,1,4,1.27292868234142,0.128107856667093,2021,1
2020,1,5,1.28191512363993,0.0855818980737174,2021,2
2020,1,6,1.2887184636067,0.0533868896033925,2021,3
2020,1,7,1.29397346187254,0.0285189990516179,2021,4
2020,2,1,2.2770388679715,0.204695205686175,2020,3
2020,2,2,3.04523601740637,0.120739233070342,2020,4
2020,2,3,3.59210511350736,0.0609721187423654,2021,1
2020,2,4,3.98938473358132,0.0175535810293646,2021,2
2020,2,5,4.28401082241929,-0.0146459915212337,2021,3
2020,2,6,4.5070491622626,-0.0390217663674967,2021,4
2020,3,1,5.00035918428112,0.0630250662711431,2020,4
2020,3,2,6.02932588329137,-0.00946290125335455,2021,1
2020,3,3,6.77998271039171,-0.0623446784354849,2021,2
2020,3,4,7.33701504265668,-0.101586124878949,2021,3
2020,3,5,7.757621914053,-0.131216760412328,2021,4
2020,4,1,5.42655938696899,-0.00198323522481682,2021,1
2020,4,2,5.70116812796577,-0.022488743459001,2021,2
2020,4,3,5.96896193836171,-0.0424853690733398,2021,3
2020,4,4,6.23013108409223,-0.0619873195533312,2021,4
2021,1,1,3.3897173791654,-1.60080748809887,2021,2
2021,1,2,3.8352300787829,-0.327914060620282,2021,3
2021,1,3,3.81835731054379,-0.376121969874897,2021,4
2021,1,4,3.87898348448196,-0.202904330051557,2022,1
2021,1,5,3.88459546307854,-0.186870105489894,2022,2
2021,1,6,3.90261138285823,-0.135396048976497,2022,3
2021,1,7,3.90866713112753,-0.118093911064206,2022,4
2021,2,1,4.00393596002923,-0.095421008227979,2021,3
2021,2,2,4.00861333101536,-0.0420848124669399,2021,4
2021,2,3,4.00931931874387,-0.0340344141119168,2022,1
2021,2,4,4.0098473727089,-0.0280129995747649,2022,2
2021,2,5,4.01012588867566,-0.0248370740025344,2022,3
2021,2,6,4.01032030195952,-0.0226201737401343,2022,4
2021,3,1,4.39547345618346,-0.0226327190827033,2021,4
2021,3,2,4.40168067057413,0.00840335287062927,2022,1
2021,3,3,4.40264254218339,0.0132127109169434,2022,2
2021,3,4,4.40334565944821,0.016728297241037,2022,3
2021,3,5,4.40371997238152,0.0185998619076158,2022,4
2021,4,1,4.47241295114458,-0.0459784147590357,2022,1
2021,4,2,4.47871625569319,-0.0354729071780168,2022,2
2021,4,3,4.47965545340241,-0.0339075776626511,2022,3
2021,4,4,4.48036600095338,-0.0327233317443623,2022,4
2022,1,1,2.39159945844631,-0.138933694369129,2022,2
2022,1,2,2.52834788042555,-0.0477680797163024,2022,3
2022,1,3,2.55011081272014,-0.0332594581865768,2022,4
2022,1,4,2.56566004572799,-0.022893302848009,2023,1
2022,1,5,2.57401390518462,-0.0173240632102516,2023,2
2022,1,6,2.57979558405592,-0.0134696106293886,2023,3
2022,1,7,2.58387777775532,-0.0107481481631198,2023,4
2022,2,1,2.30262314015464,-0.0788065749373,2022,3
2022,2,2,2.32638889565359,-0.0358878497338179,2022,4
2022,2,3,2.33025201638847,-0.0289114160473069,2023,1
2022,2,4,2.33296339918605,-0.0240149130425624,2023,2
2022,2,5,2.33443041194467,-0.0213656256062815,2023,3
2022,2,6,2.33544253805701,-0.0195378207848013,2023,4
2022,3,1,1.67845096000554,-0.0195900363585961,2022,4
2022,3,2,1.7100051034589,0.00909554859899606,2023,1
2022,3,3,1.71502336786933,0.0136576071539398,2023,2
2022,3,4,1.71861091850061,0.0169190168187402,2023,3
2022,3,5,1.7205378911383,0.0186708101257312,2023,4
2022,4,1,0.0740625340393123,-0.0449776664145313,2023,1
2022,4,2,0.0992012782549011,-0.0359995434803925,2023,2
2022,4,3,0.103189753235671,-0.0345750881301175,2023,3
