origin_year,origin_quarter,horizon,prediction,weight_current,forecaster_id,target_year,target_quarter
2009,1,6,0.409099470649032,0.0363602117403874,1,2010,3
2009,1,7,0.4446456159569,0.0221417536172398,1,2010,4
2009,2,1,-0.200650226324151,0.200185778949757,1,2009,3
2009,2,2,0.088757404335173,0.117497884475665,1,2009,4
2009,2,3,0.29365692879871,0.0589551632003686,1,2010,1
2009,2,4,0.441809614093506,0.0166258245447126,1,2010,2
2009,2,5,0.551249055187485,-0.0146425871964242,1,2010,3
2009,2,6,0.633831820585494,-0.0382376630244269,1,2010,4
2009,3,1,-0.636591426096148,0.148044517696779,1,2009,4
2009,3,2,-0.193886108195246,0.0450897926035455,1,2010,1
2009,3,3,0.184076136127354,-0.0428084037505475,1,2010,2
2009,3,4,0.507947141360042,-0.118127242176754,1,2010,3
2009,3,5,0.786509419506549,-0.182909167327104,1,2010,4
2009,4,1,0.899732325988475,-0.0799464651976949,1,2010,1
2009,4,2,1.1126877735733,-0.122537554714659,1,2010,2
2009,4,3,1.26843572223162,-0.153687144446324,1,2010,3
2009,4,4,1.38426516464646,-0.176853032929293,1,2010,4
2010,1,1,1.2945754195295,0.410849160940995,1,2010,2
2010,1,2,1.35297363938926,0.294052721221474,1,2010,3
2010,1,3,1.39577504944095,0.208449901118091,1,2010,4
2010,1,4,1.42766588903177,0.144668221936465,1,2011,1
2010,1,5,1.45183049452647,0.096339010947069,1,2011,2
2010,1,6,1.47045270361438,0.059094592771233,1,2011,3
2010,1,7,1.48504508516931,0.0299098296613735,1,2011,4
2010,2,1,1.3865451845936,0.226909630812795,1,2010,3
2010,2,2,1.43152412252326,0.136951754953476,1,2010,4
2010,2,3,1.46439427951824,0.0712114409635182,1,2011,1
2010,2,4,1.4888229364278,0.0223541271443982,1,2011,2
2010,2,5,1.5072926515851,-0.0145853031702064,1,2011,3
2010,2,6,1.52149993477763,-0.04299986955526,1,2011,4
2010,4,1,1.5,-0.0784117844453695,1,2011,1
2010,4,2,1.5,-0.121963879177701,1,2011,2
2010,4,3,1.5,-0.154065914945807,1,2011,3
2010,4,4,1.5,-0.178104452889311,1,2011,4
2011,2,1,1.65323208072724,0.233839596363793,1,2011,3
2011,2,2,1.67158173382327,0.142091330883625,1,2011,4
2011,2,3,1.6850983510054,0.0745082449729851,1,2012,1
2011,2,4,1.69521400379703,0.0239299810148348,1,2012,2
2011,2,5,1.70290813915798,-0.0145406957898944,1,2012,3
2011,2,6,1.70885659802175,-0.0442829901087666,1,2012,4
2011,4,1,0.960365516046589,-0.0792689679068209,1,2012,1
2011,4,2,0.938854637792591,-0.122290724414818,1,2012,2
2011,4,3,0.923067441712972,-0.153865116574056,1,2012,3
2011,4,4,0.911290580523521,-0.177418838952957,1,2012,4
2012,1,1,0.71094814986043,0.4129312144851,1,2012,2
2012,1,2,0.792932814297917,0.29581026528869,1,2012,3
2012,1,3,0.853122357212805,0.209825203981708,1,2012,4
2012,1,4,0.898035140802762,0.145664084567483,1,2013,1
2012,1,5,0.932110087206255,0.0969855897053506,1,2013,2
2012,1,6,0.958397686526729,0.0594318763903865,1,2013,3
2012,1,7,0.97901481881314,0.0299788302669428,1,2013,4
2012,2,1,0.520254148846609,0.233121542627826,1,2012,3
2012,2,2,0.630131597755139,0.141557001870718,1,2012,4
2012,2,3,0.711002735982071,0.0741643866816072,1,2013,1
2012,2,4,0.771482041076526,0.0237649657695616,1,2013,2
2012,2,5,0.817455049776219,-0.0145458748135161,1,2013,3
2012,2,6,0.852978867004006,-0.0441490558366715,1,2013,4
2012,4,1,0.583710896526369,-0.0761008150239722,1,2013,1
2012,4,2,0.633106638499697,-0.121006034999724,1,2013,2
2012,4,3,0.669926407362987,-0.15447855214817,1,2013,3
2012,4,4,0.697772223857592,-0.179792930779629,1,2013,4
2013,1,1,1.06761359577743,0.43238640422257,1,2013,2
2013,1,2,1.187643120361,0.312356879639004,1,2013,3
2013,1,3,1.27715319119838,0.222846808801618,1,2013,4
2013,1,4,1.34487388276686,0.155126117233141,1,2014,1
2013,1,5,1.3968715538774,0.103128446122604,1,2014,2
2013,1,6,1.43739546382341,0.0626045361765919,1,2014,3
2013,1,7,1.46944761809996,0.0305523819000422,1,2014,4
2013,2,1,0.619052707432406,0.253964861711729,1,2013,3
2013,2,2,0.76414918963981,0.15723387357346,1,2013,4
2013,2,3,0.873463198217325,0.0843578678551169,1,2014,1
2013,2,4,0.95692215231767,0.0287185651215534,1,2014,2
2013,2,5,1.02151561119256,-0.0143437407950392,1,2014,3
2013,2,6,1.07220091205549,-0.0481339413703285,1,2014,4
2013,4,1,1.00766387671392,-0.0769027690813679,1,2014,1
2013,4,2,1.06989098331086,-0.121350702364897,1,2014,2
2013,4,3,1.11609839637065,-0.154355997407607,1,2014,3
2013,4,4,1.15092572424794,-0.179232660177098,1,2014,4
2014,1,1,1.49367399220749,0.437608582560724,1,2014,2
2014,1,2,1.57821434678173,0.316836647454676,1,2014,3
2014,1,3,1.64152333590747,0.226395234417897,1,2014,4
2014,1,4,1.68959948231641,0.157715025262267,1,2015,1
2014,1,5,1.726633554388,0.104809208017142,1,2015,2
2014,1,6,1.75557606278296,0.0634627674529105,1,2015,3
2014,1,7,1.77852151651285,0.0306835478387898,1,2015,4
2014,2,1,1.42530050656863,0.248998311437899,1,2014,3
2014,2,2,1.45395983945882,0.153467201803929,1,2014,4
2014,2,3,1.47543327590019,0.0818890803326896,1,2015,1
2014,2,4,1.49174779071688,0.0275073642770779,1,2015,2
2014,2,5,1.50432047861138,-0.0144015953712671,1,2015,3
2014,2,6,1.51414970199316,-0.0471656733105315,1,2015,4
2014,4,1,1.33001692119571,-0.0750423029892844,1,2015,1
2014,4,2,1.34821277172958,-0.120531929323955,1,2015,2
2014,4,3,1.36184320295767,-0.154608007394172,1,2015,3
2014,4,4,1.37219688424301,-0.180492210607516,1,2015,4
2015,1,1,1.31249945704794,0.437502714760325,1,2015,2
2015,1,2,1.33665086635339,0.316745668233064,1,2015,3
2015,1,3,1.35473538563947,0.226323071802636,1,2015,4
2015,1,4,1.36846753385193,0.15766233074035,1,2016,1
2015,1,5,1.37904500057478,0.104774997126098,1,2016,2
2015,1,6,1.38731093194793,0.0634453402603731,1,2016,3
2015,1,7,1.39386380238628,0.0306809880686045,1,2016,4
2015,2,1,1.77835776923892,0.24328446152215,1,2015,3
2015,2,2,1.8254210807464,0.149157838507194,1,2015,4
2015,2,3,1.86046015078699,0.079079698426022,1,2016,1
2015,2,4,1.88693107234481,0.0261378553103756,1,2016,2
2015,2,5,1.90723033859493,-0.0144606771898507,1,2016,3
2015,2,6,1.92303324036075,-0.046066480721507,1,2016,4
2015,4,1,1.82255550412799,-0.0751850137599518,1,2016,1
2015,4,2,1.83617912916075,-0.1205970972025,1,2016,2
2015,4,3,1.84637779776235,-0.154592659207824,1,2016,3
2015,4,4,1.85412016675819,-0.180400555860627,1,2016,4
2016,1,1,1.75595308116442,0.44046918835578,1,2016,2
2016,1,2,1.76807024986537,0.319297501346306,1,2016,3
2016,1,3,1.77716513304581,0.228348669541862,1,2016,4
2016,1,4,1.78408578244474,0.159142175552633,1,2017,1
2016,1,5,1.78942642273429,0.105735772657091,1,2017,2
2016,1,6,1.79360658901138,0.0639341098862482,1,2017,3
2016,1,7,1.79692488607342,0.0307511392657866,1,2017,4
2016,3,1,1.7,0.0768320726673766,1,2016,4
2016,3,2,1.7,-0.00180764748987056,1,2017,1
2016,3,3,1.7,-0.0608071933444976,1,2017,2
2016,3,4,1.7,-0.10568481320155,1,2017,3
2016,3,5,1.7,-0.140304944416499,1,2017,4
2016,4,1,1.38468915833829,-0.0765542083085511,1,2017,1
2016,4,2,1.37575950755251,-0.121202462237428,1,2017,2
2016,4,3,1.36911761994039,-0.154411900298065,1,2017,3
2016,4,4,1.36410410881117,-0.17947945594413,1,2017,4
2017,1,1,1.5,0.430981439261928,1,2017,2
2017,1,2,1.5,0.311154432859982,1,2017,3
2017,1,3,1.5,0.221896024267893,1,2017,4
2017,1,4,1.5,0.154433198953011,1,2018,1
2017,1,5,1.5,0.102678601593052,1,2018,2
2017,1,6,1.5,0.0623741260863904,1,2018,3
2017,1,7,1.5,0.0305154024985604,1,2018,4
2017,2,1,1.6,0.241769816467294,1,2017,3
2017,2,2,1.6,0.148019830441543,1,2017,4
2017,2,3,1.6,0.0783405150252004,1,2018,1
2017,2,4,1.6,0.025779102978857,1,2018,2
2017,2,5,1.6,-0.0144749931610274,1,2018,3
2017,2,6,1.6,-0.0457776972348844,1,2018,4
2017,3,1,1.8,0.0735570684753993,1,2017,4
2017,3,2,1.8,-0.00366633625660942,1,2018,1
2017,3,3,1.8,-0.0612293362754759,1,2018,2
2017,3,4,1.8,-0.104762969919631,1,2018,3
2017,3,5,1.8,-0.138177939682595,1,2018,4
2017,4,1,1.6619129281336,-0.0761741437327955,1,2018,1
2017,4,2,1.63948096123209,-0.121038077535829,1,2018,2
2017,4,3,1.62276588332622,-0.154468233347556,1,2018,3
2017,4,4,1.61012859729967,-0.179742805400665,1,2018,4
2018,1,1,2.17449009983763,0.436225249594083,1,2018,2
2018,1,2,2.12625935486495,0.315648387162369,1,2018,3
2018,1,3,2.0901812215522,0.225453053880506,1,2018,4
2018,1,4,2.06281086991551,0.157027174788783,1,2019,1
2018,1,5,2.04174505490324,0.104362637258096,1,2019,2
2018,1,6,2.02529405860837,0.0632351465209264,1,2019,3
2018,1,7,2.01225990977081,0.0306497744270241,1,2019,4
2018,2,1,2.02445043244087,0.248900864881733,1,2018,3
2018,2,2,1.97669674594494,0.153393491889881,1,2018,4
2018,2,3,1.9409204455285,0.0818408910569954,1,2019,1
2018,2,4,1.91374189683655,0.0274837936730936,1,2019,2
2018,2,5,1.89279866494176,-0.0144026701164729,1,2019,3
2018,2,6,1.8764266020479,-0.0471467959042058,1,2019,4
2018,4,1,1.7771253117845,-0.0762489607183201,1,2019,1
2018,4,2,1.76367880142185,-0.121070661927176,1,2019,2
2018,4,3,1.75366274328201,-0.154457522393309,1,2019,3
2018,4,4,1.74609256944345,-0.179691435188502,1,2019,4
2019,1,1,1.45681934223189,0.431806577681136,1,2019,2
2019,1,2,1.46881395107015,0.311860489298548,1,2019,3
2019,1,3,1.47775457768899,0.222454223110144,1,2019,4
2019,1,4,1.48451600328908,0.154839967109231,1,2020,1
2019,1,5,1.48970573237016,0.102942676298447,1,2020,2
2019,1,6,1.49374905785313,0.0625094214687378,1,2020,3
2019,1,7,1.49694627933047,0.030537206695297,1,2020,4
2019,2,1,1.25101317979736,0.244934101013197,1,2019,3
2019,2,2,1.26992013196974,0.150399340151291,1,2019,4
2019,2,3,1.28402251968512,0.0798874015744025,1,2020,1
2019,2,4,1.29469387577615,0.026530621119261,1,2020,2
2019,2,5,1.30288888860167,-0.0144444430083644,1,2020,3
2019,2,6,1.30927644604911,-0.046382230245568,1,2020,4
2019,4,1,0.891888143597938,-0.0811185640206235,1,2020,1
2019,4,2,0.887706045838611,-0.122939541613894,1,2020,2
2019,4,3,0.884666264479787,-0.153337355202137,1,2020,3
2019,4,4,0.882417780083806,-0.175822199161943,1,2020,4
2020,1,1,1.14991217985356,0.37521955036611,1,2020,2
2020,1,2,1.1942527458381,0.264368135404752,1,2020,3
2020,1,3,1.22582140975426,0.185446475614342,1,2020,4
2020,1,4,1.24875685733316,0.128107856667093,1,2021,1
2020,1,5,1.26576724077051,0.0855818980737174,1,2021,2
2020,1,6,1.27864524415864,0.0533868896033925,1,2021,3
2020,1,7,1.28859240037935,0.0285189990516179,1,2021,4
2020,2,1,1.76009075166751,0.204695205686175,1,2020,3
2020,2,2,2.47371651890209,0.120739233070342,1,2020,4
2020,2,3,2.98173699068989,0.0609721187423654,1,2021,1
2020,2,4,3.3507945612504,0.0175535810293646,1,2021,2
2020,2,5,3.62449092793049,-0.0146459915212337,1,2021,3
2020,2,6,3.83168501412372,-0.0390217663674967,1,2021,4
2020,4,1,5.5259803814451,-0.00198323522481682,1,2021,1
2020,4,2,5.79460253931291,-0.022488743459001,1,2021,2
2020,4,3,6.05655833486075,-0.0424853690733398,1,2021,3
2020,4,4,6.31203388614864,-0.0619873195533312,1,2021,4
2021,1,1,-1.00201872024716,-1.60080748809887,1,2021,2
2021,1,2,2.1802148484493,-0.327914060620282,1,2021,3
2021,1,3,2.05969507531276,-0.376121969874897,1,2021,4
2021,1,4,2.49273917487111,-0.202904330051557,1,2022,1
2021,1,5,2.53282473627526,-0.186870105489894,1,2022,2
2021,1,6,2.66150987755876,-0.135396048976497,1,2022,3
2021,1,7,2.70476522233949,-0.118093911064206,1,2022,4
2021,2,1,3.38549479012642,-0.095421008227979,1,2021,3
2021,2,2,3.44949822503967,-0.0420848124669399,1,2021,4
2021,2,3,3.4591587030657,-0.0340344141119168,1,2022,1
2021,2,4,3.46638440051028,-0.0280129995747649,1,2022,2
2021,2,5,3.47019551119696,-0.0248370740025344,1,2022,3
2021,2,6,3.47285579151184,-0.0226201737401343,1,2022,4
2021,3,1,3.47284073710076,-0.0226327190827033,1,2021,4
2021,3,2,3.51008402344476,0.00840335287062927,1,2022,1
2021,3,3,3.51585525310033,0.0132127109169434,1,2022,2
2021,3,4,3.52007395668924,0.016728297241037,1,2022,3
2021,3,5,3.52231983428914,0.0185998619076158,1,2022,4
2022,1,1,2.80549282788322,-0.138933694369129,1,2022,2
2022,1,2,2.93312468839718,-0.0477680797163024,1,2022,3
2022,1,3,2.95343675853879,-0.0332594581865768,1,2022,4
2022,1,4,2.96794937601279,-0.022893302848009,1,2023,1
2022,1,5,2.97574631150565,-0.0173240632102516,1,2023,2
2022,1,6,2.98114254511886,-0.0134696106293886,1,2023,3
2022,1,7,2.98495259257163,-0.0107481481631198,1,2023,4
2022,2,1,1.76059671253135,-0.0788065749373,1,2022,3
2022,2,2,1.78205607513309,-0.0358878497338179,1,2022,4
2022,2,3,1.78554429197635,-0.0289114160473069,1,2023,1
2022,2,4,1.78799254347872,-0.0240149130425624,1,2023,2
2022,2,5,1.78931718719686,-0.0213656256062815,1,2023,3
2022,2,6,1.7902310896076,-0.0195378207848013,1,2023,4
2022,4,1,-0.961919599092313,-0.0449776664145313,1,2023,1
2022,4,2,-0.929598356529413,-0.0359995434803925,1,2023,2
2022,4,3,-0.924470317268423,-0.0345750881301175,1,2023,3
2022,4,4,-0.920796863976565,-0.0335546844379347,1,2023,4
2023,2,1,1.80758607472021,-0.0768471962287244,1,2023,3
2023,2,2,1.74919433544546,-0.0351388110324718,1,2023,4
2023,2,3,1.73961673705064,-0.0282976693218889,1,2024,1
2023,2,4,1.73294485264402,-0.0235320376028681,1,2024,2
2023,2,5,1.72932431254885,-0.0209459375348905,1,2024,3
2023,2,6,1.72682964856846,-0.0191640346917574,1,2024,4
2023,3,1,1.71973181196013,-0.0140941514000949,1,2023,4
2023,3,2,1.68555638017667,0.0103168713023789,1,2024,1
2023,3,3,1.67984454809531,0.0143967513604925,1,2024,2
2023,3,4,1.67592661400528,0.0171952757105122,1,2024,3
2023,3,5,1.67378766324213,0.0187230976841963,1,2024,4
2023,4,1,1.33513496917975,-0.0439187114746846,1,2024,1
2023,4,2,1.32946924701805,-0.0368365587725629,1,2024,2
2023,4,3,1.32849371742421,-0.0356171467802662,1,2024,3
2023,4,4,1.32784042095586,-0.0348005261948255,1,2024,4
2024,1,1,1.51993429944081,-0.0996714972040515,1,2024,2
2024,1,2,1.50709886432198,-0.0354943216098993,1,2024,3
2024,1,3,1.50483433219512,-0.02417166097559,1,2024,4
2024,1,4,1.5033465677107,-0.0167328385535221,1,2025,1
2024,1,5,1.50252084447215,-0.0126042223607548,1,2025,2
2024,1,6,1.50195723416424,-0.00978617082120969,1,2025,3
2024,1,7,1.50155730378301,-0.00778651891507135,1,2025,4
2024,2,1,1.75501563344082,-0.0611284816009051,1,2024,3
2024,2,2,1.72607595991522,-0.0289732887946855,1,2024,4
2024,2,3,1.72095760801163,-0.0232862311240365,1,2025,1
2024,2,4,1.71760133494931,-0.0195570388325679,1,2025,2
2024,2,5,1.71573723775689,-0.0174858197298772,1,2025,3
2024,2,6,1.71446523327195,-0.0160724814132771,1,2025,4
2024,3,1,1.70376497792386,-0.00418330880429381,1,2024,4
2024,3,2,1.68889385054392,0.012340166062312,1,2025,1
2024,3,3,1.68613752551161,0.0154027494315498,1,2025,2
2024,3,4,1.68439297840961,0.0173411351004294,1,2025,3
2024,3,5,1.68341131385927,0.0184318734896965,1,2025,4
2024,4,1,1.74308477927158,-0.0430847792715791,1,2025,1
2024,4,2,1.73834276222184,-0.0383427622218372,1,2025,2
2024,4,3,1.73742985152919,-0.0374298515291873,1,2025,3
2024,4,4,1.7368676091666,-0.0368676091665961,1,2025,4
2001,1,1,2.33760499305853,0.188024965292646,2,2001,2
2001,1,2,2.32407877890509,0.120393894525456,2,2001,3
2001,1,3,2.31597390278694,0.0798695139347009,2,2001,4
2001,1,4,2.31084586922446,0.0542293461222796,2,2002,1
2001,1,5,2.30742589409409,0.0371294704704665,2,2002,2
2001,1,6,2.30503186982706,0.0251593491353015,2,2002,3
2001,1,7,2.30328287041413,0.0164143520706286,2,2002,4
2001,2,1,2.30893597076254,0.0893597076254001,2,2001,3
2001,2,2,2.30437890832892,0.0437890832891994,2,2001,4
2001,2,3,2.3016433821959,0.0164338219590197,2,2002,1
2001,2,4,2.29991028052103,-0.000897194789749573,2,2002,2
2001,2,5,2.29875338718631,-0.0124661281369248,2,2002,3
2001,2,6,2.2979430728177,-0.0205692718229551,2,2002,4
2001,4,1,1.30991565617078,-0.0991565617077881,2,2002,1
2001,4,2,1.31125154267025,-0.112515426702446,2,2002,2
2001,4,3,1.31200499207443,-0.120049920744334,2,2002,3
2001,4,4,1.31246168515888,-0.124616851588838,2,2002,4
2002,1,1,2.11911173942794,0.139144815824663,2,2002,2
2002,1,2,2.18787397567091,0.0862507879454549,2,2002,3
2002,1,3,2.22676382358027,0.0563355203228664,2,2002,4
2002,1,4,2.25038093243592,0.0381685135108326,2,2003,1
2002,1,5,2.26571391819504,0.0263739090807403,2,2003,2
2002,1,6,2.27627344138958,0.0182511989310926,2,2003,3
2002,1,7,2.28391674177918,0.0123717370929408,2,2003,4
2002,2,1,2.50744271897502,0.0661123435892721,2,2002,3
2002,2,2,2.55784588736917,0.0301100804505951,2,2002,4
2002,2,3,2.58664919152694,0.00953629176647133,2,2003,1
2002,2,4,2.60426613160381,-0.00304723685986205,2,2003,2
2002,2,5,2.6157550637018,-0.011253616929856,2,2003,3
2002,2,6,2.62368782867316,-0.0169198776236838,2,2003,4
2002,3,1,2.51206350075119,-0.00861678625085155,2,2002,4
2002,3,2,2.55256593549618,-0.0375470967829878,2,2003,1
2002,3,3,2.57619383912727,-0.0544241708051931,2,2003,2
2002,3,4,2.59085645283873,-0.0648974663133753,2,2003,3
2002,3,5,2.60050874482981,-0.0717919605927236,2,2003,4
2002,4,1,1.3597141978479,-0.0995236630798258,2,2003,1
2002,4,2,1.36879858105843,-0.114664301764042,2,2003,2
2002,4,3,1.37403205844287,-0.123386764071451,2,2003,3
2002,4,4,1.37725109591806,-0.128751826530099,2,2003,4
2003,3,1,1.00384070239749,-0.00640117066248711,2,2003,4
2003,3,2,1.02236691703403,-0.0372781950567224,2,2004,1
